Id,Value
49311,11.024861143918148
49312,12.629982149162302
49313,13.701301060586703
49314,13.77221532824044
49315,13.509001378768481
49318,11.724739725284163
49319,11.90920668119453
49320,14.010783591920335
49321,12.318472333452997
49322,12.440043482605653
49323,12.3980062121759
49325,11.945508043866955
49327,12.780126002287124
49328,11.747989919796181
49329,11.503773873235328
49330,11.90535771788199
49331,11.425299894970372
49332,12.746359209255592
49333,12.246841159061574
49335,11.618786424384151
49336,11.217763356054434
49337,11.600098036657634
49338,11.163376191712075
49339,11.895110062033854
49340,11.143226844860438
49341,11.781660763211766
49342,12.673075759868727
49343,12.139951409837746
49344,12.139951409837746
49346,12.274840290783366
49348,11.607470858790318
49349,11.607470858790318
49350,12.9790108800558
49352,13.28871830045099
49353,11.744518851448838
49354,12.426525783169009
49355,12.661187137479768
49358,11.890675319599566
49359,11.723733618741274
49360,12.140178299439093
49361,11.485074408888003
49362,12.456107715867784
49364,12.013295774181396
49366,11.936496789634672
49370,11.729199485134508
49371,11.289634940893988
49372,11.97823273344548
49373,12.908154126106604
49374,11.903025611427896
49376,12.184256851763557
49377,12.21406313867628
49380,12.987478221533028
49381,11.508408340847016
49382,11.314271219116954
49383,11.314271219116954
49384,11.534497910667824
49387,12.212958133358992
49388,11.605028051403371
49389,12.472590089848381
49390,12.700393953428097
49391,12.707985871865212
49392,11.796268211731709
49393,12.140662720383848
49395,12.061017064735566
49396,11.650038350218754
49397,14.162426495988159
49399,12.959880444194395
49401,10.014815080645052
49402,11.376926736632504
49403,11.447288769970557
49404,11.105259683603096
49406,11.837993857760518
49407,12.997845348192488
49408,11.936935866354627
49409,12.44853333542031
49410,11.481352399082398
49411,10.580086669050239
49413,12.487395289034694
49414,11.757308305261112
49415,11.46879246701066
49416,13.811214050351195
49417,12.047935909028988
49418,12.701603080039128
49419,11.721793815666386
49420,11.224237957847318
49421,14.097857024455534
49422,11.25827172992621
49423,12.767823330065426
49424,12.141698559451587
49425,13.016819306803264
49426,11.669180752181717
49427,11.14928694306068
49428,13.128251305954212
49429,12.06184684876904
49430,12.62717094075351
49431,11.16230840717108
49432,12.753076020588603
49433,11.633728359467353
49434,11.716545352821726
49436,12.011398226414464
49437,11.926565100578523
49438,12.110929172911788
49439,11.39671215143781
49440,11.832484421565924
49441,12.46510063373246
49442,11.198046033991291
49443,12.233009261282932
49444,12.107362450141
49445,13.011196987308018
49447,11.457746491578764
49448,13.205639173954825
49449,12.915849966484288
49451,11.78827969655174
49452,11.82081402628442
49453,11.59415791701343
49454,12.340739090812804
49455,11.969088416239686
49456,11.722602237576288
49457,13.122905634190754
49458,11.709666246332112
49459,11.407590785694012
49460,12.508871102508826
49461,12.417052277634054
49462,12.644896317395633
49463,11.798149489444555
49464,13.93356504829032
49465,13.181219458960838
49467,12.692868094878577
49468,11.430203790331603
49469,11.3244991605927
49470,11.908637691212586
49471,13.262749956656885
49473,11.842752575226017
49474,12.544225576879564
49475,11.87100135838175
49476,11.465770793331373
49477,11.48413900811393
49479,10.756841526664298
49480,13.151060224852056
49481,13.347817464336362
49482,11.634149403731005
49484,12.604892481109907
49485,11.356578331589759
49486,11.432931940481499
49487,11.812595013605568
49489,13.00181083339849
49490,11.79186385379127
49491,11.8154752081766
49494,11.439848354508502
49495,12.34883031141878
49498,11.779814807099346
49499,11.75182387037403
49500,11.504099432850003
49501,11.948548216946927
49502,12.248888610238293
49503,12.729210272041573
49504,11.857929200646383
49505,11.228523696875158
49506,12.489264894529832
49507,11.83819222758608
49508,12.39031185833967
49509,12.48113444538479
49510,11.19032741805046
49511,12.22626861742257
49512,11.51383417035195
49513,12.066024262470831
49514,12.919867337510311
49515,11.290157817859173
49516,11.508234952262713
49517,10.784787435286079
49519,11.837337825315863
49521,10.7922532573181
49522,11.747996026762747
49523,12.547174283276672
49524,13.57644928853946
49526,11.53714671008753
49527,11.540522968793107
49528,13.77226390497212
49529,12.533846715613258
49530,12.641319566020064
49531,11.396508416161378
49532,12.663450906986448
49533,12.563609234039737
49535,11.988138020742076
49536,11.943949511981831
49537,12.4345014571734
49538,12.192591698478644
49539,12.777890141725834
49540,12.067583122414263
49542,12.244667790707986
49543,11.901165804071468
49544,12.335480859095874
49545,13.855892549388424
49546,13.135331637851941
49547,12.533776868834162
49548,11.890419703679228
49549,12.04698399944714
49550,12.006264057366005
49551,12.347760904754985
49552,11.156542852015699
49553,11.615681321442484
49554,11.458907092137443
49555,11.458907092137443
49556,10.87698069502336
49557,11.976463288161044
49558,11.819886778863212
49559,11.595681812706086
49560,11.482770998071368
49561,11.307769904452956
49562,11.699081059094617
49563,11.497018577560384
49565,13.05951099064875
49566,12.005912314515708
49567,14.516450948228128
49569,12.184805107971025
49571,13.432747252285676
49572,12.132553898673429
49573,12.089402874645975
49575,12.190074615332799
49576,13.065145550835194
49577,11.391805310727653
49578,11.817677345945945
49579,12.951324224046033
49580,12.354973244623581
49582,11.725135034481125
49583,11.94614015971219
49585,11.873792609214169
49586,11.345864155111979
49587,12.351947516493574
49588,11.669949142241459
49591,11.601876603048153
49592,14.364661824696595
49594,12.813575303933952
49596,12.198454989574135
49597,11.425186533844624
49598,11.38156226631371
49599,12.238586907529665
49600,11.839116704952962
49601,11.825292672860535
49602,12.709273188968998
49603,11.921761837132543
49604,12.999982601770455
49605,11.749235695754313
49606,11.684819793664444
49607,11.746670135468289
49608,12.5909572245207
49609,12.02346355417769
49610,11.240791394821565
49611,11.258102188525134
49612,11.715269037658844
49614,12.190801718184836
49616,13.123501019482346
49617,12.54680494469215
49619,13.436653872738098
49620,12.604286141611992
49621,12.770784114817275
49622,12.014298139797997
49623,11.765901178051287
49624,12.859891221196072
49625,11.260970539219745
49626,13.596950114955407
49627,12.011682864502166
49628,12.184429077627485
49629,12.006822041209368
49630,12.811671992564786
49632,13.584194098996987
49633,11.680521308352592
49634,14.44624895373253
49635,13.751945150020694
49636,13.94333594189573
49637,12.411803170385111
49639,11.621550745329602
49640,11.590210207043672
49641,12.383899852066873
49642,10.876525017740528
49643,12.372468906454468
49644,11.403641337817291
49645,12.869717378401933
49646,11.953433755346659
49650,12.848210816606734
49652,12.742768982020019
49653,12.34100597821182
49654,11.653648913695964
49655,11.704113441411435
49656,12.376634755941662
49658,11.934465254299095
49659,11.566510266855147
49660,11.340692166187898
49661,12.262261101965102
49662,13.479527877340715
49665,11.12786421382242
49666,12.373091371964794
49667,12.962518343398974
49668,12.439501403938918
49669,11.876173598185389
49670,11.968201994717615
49671,11.569754173832562
49673,11.441396419773179
49674,12.836981899235653
49675,11.904889479362414
49676,13.817224285825082
49677,13.388981128008837
49678,11.865545517534171
49681,13.442997054928922
49682,12.186289281681518
49683,12.766941067429855
49684,12.657465791428796
49685,12.351102848725535
49686,12.358820832842211
49687,12.467175690039431
49688,11.147013066927862
49689,11.37445166020425
49690,11.662208401819349
49691,11.662208401819349
49694,12.452732059914705
49696,12.053253714550959
49697,12.56456952438825
49698,11.896651126964697
49699,11.227285591560909
49701,12.320640557945037
49702,11.80197466533515
49704,11.714203217948851
49707,11.917060256144387
49710,12.242579212209776
49711,11.97538256407758
49712,12.868938601673321
49713,11.899691970418072
49714,11.567269814469196
49716,13.904945282905507
49717,11.287704485366067
49718,13.570427141138923
49719,11.869090875392466
49720,11.83730803359298
49722,11.758379538676602
49723,11.828834142977612
49724,11.896466295200948
49725,11.925924564764028
49726,12.100040701587771
49727,11.507991675918346
49728,11.622390561769572
49729,12.479861584598401
49730,10.873507998987181
49732,11.251200054664386
49733,11.691691993415919
49734,11.978497395109812
49735,11.740539781185348
49736,12.051971993390328
49737,13.139916558295102
49740,12.137083926574132
49741,11.398315300435444
49742,11.722905260566769
49743,12.389935245135156
49744,11.73418337623673
49745,11.723649287619882
49746,12.987716837571876
49747,11.652650977167164
49748,11.652650977167164
49749,12.434185372488287
49750,12.197337209017267
49751,12.22727782396782
49753,11.22053971665096
49754,13.346562621314916
49755,11.454481795591354
49756,11.199056570873953
49757,11.108475858763839
49758,13.186197837690292
49760,12.540191970340759
49761,12.029271441834492
49762,11.915910574275271
49763,12.015522233076759
49764,12.209514138263755
49767,11.755748455231927
49768,12.814739359498422
49769,12.380930082996763
49770,12.159355865001237
49771,12.210222830119447
49772,11.91227684172533
49775,11.675054310835625
49776,12.463441815795864
49777,11.345011022026426
49778,13.454855979390087
49781,11.965713352534967
49784,12.235145336239707
49785,12.926660723194583
49787,11.655734263107579
49788,12.27483521916436
49789,13.39063182802078
49790,11.904835231404716
49791,12.479197953980577
49792,12.094271100732556
49794,12.165921390221408
49795,12.249530952672773
49796,11.6497345149825
49798,11.517812832581418
49799,13.958920609869375
49800,13.067103909434856
49801,11.84909466386291
49803,10.81424761659946
49804,12.366534058406968
49807,13.13266755900639
49808,12.591208417536432
49809,12.554365920804415
49810,11.20821026906286
49811,13.228003643691949
49812,12.44934770822934
49814,11.189628305535232
49815,13.23157800563399
49816,12.313263892673023
49817,12.128464343387435
49818,12.098987962268168
49819,13.22525452762659
49820,12.095383552189375
49821,11.361247632537626
49822,13.898348273134564
49823,13.679138226453736
49824,12.63683638585553
49826,11.951288233844686
49828,13.039959441271431
49829,12.56930849677688
49831,13.039473147805491
49832,11.304446497066571
49833,11.9689242515999
49834,12.803138437022051
49835,11.654112709949594
49836,13.462527864843747
49837,13.009779438152815
49838,12.124111022353219
49839,11.730962128564528
49840,11.296577519983238
49841,11.454401777288137
49842,11.781385261684507
49843,13.695602192652506
49844,11.185112132364758
49845,11.813503725463454
49847,11.228192173640247
49848,12.177111775055415
49849,11.57790968128987
49850,13.264234055236813
49852,12.016088991826324
49854,11.864398328321677
49855,11.44824722354636
49856,11.826682387180503
49857,12.03859299216333
49858,12.667405325481727
49859,11.863501375194744
49861,12.428419905937098
49862,11.648833066169823
49863,11.041919838728303
49865,11.83401696571862
49866,11.605122686630672
49867,11.347133410806805
49868,11.470443852006953
49869,13.543013165520607
49871,10.850609637207988
49872,12.78088362392304
49873,12.802368555917663
49874,12.243328700723257
49875,11.794195886074279
49876,12.19197970925667
49877,12.908887941899783
49878,12.10298023127918
49879,12.352965117455993
49881,12.087892715570037
49882,12.254751646843713
49884,11.329927483458869
49885,13.00509246863584
49886,12.1539915705506
49889,11.63509901674323
49890,10.67356973238607
49891,12.351893271808956
49892,11.796606517259145
49893,12.045127011182833
49894,11.425302933936457
49895,12.52470539189557
49896,13.557802814869328
49897,11.990865372263844
49898,12.145916660586323
49901,14.599105731661178
49903,11.350693465907698
49904,12.578018834393577
49905,11.744585411246986
49907,11.833872679287134
49908,11.823526431197404
49910,11.767422760364308
49911,12.41994411654797
49912,12.239075849244843
49914,11.37057447051204
49915,11.714694733326866
49916,14.065991179692999
49918,12.076439809080188
49919,11.962157536600273
49920,12.984118948113867
49921,12.03476505188172
49922,11.265535165511224
49923,12.620251783126294
49924,12.770983319965115
49925,12.553167531856612
49926,11.288884293222937
49927,13.307664492458358
49931,12.405663674654617
49932,11.636592455867497
49933,12.438210252183346
49934,12.425985359465558
49935,11.316871930846046
49936,12.111791189640925
49937,11.47378579651418
49938,11.620017256691135
49939,12.848366626601978
49940,11.718073425100837
49941,12.148114860277827
49943,11.782367920004237
49944,13.339251570185814
49945,12.119891252811358
49946,11.571305567973027
49947,11.358695016006992
49948,10.578333740243474
49949,12.837459504395706
49950,11.859909113113735
49951,11.380371542019319
49953,12.108513053856434
49954,12.429972928626672
49956,11.907244662155623
49957,14.455176738303015
49958,12.798702282833977
49959,11.483040448393286
49960,12.477258460077575
49961,11.725770886544977
49962,11.853816788598873
49963,12.008704079335118
49964,12.113289038898623
49965,10.829030846215241
49966,12.662729867884734
49967,11.597967671477793
49968,11.121733041843804
49970,11.369674086724435
49974,13.017630853073445
49975,12.62072734450441
49976,12.925646124676142
49977,13.482973372507502
49978,12.120240484256158
49980,12.318163397510826
49981,11.93546128572519
49982,11.500467216187003
49983,11.751914649226082
49985,13.345670209429732
49986,12.516978280568498
49987,12.064974911691023
49988,13.977030885352631
49989,12.648069384698974
49990,12.245206829456452
49992,12.83094267768494
49993,12.744735081120787
49994,12.075734378564466
49995,12.879089649127547
49996,12.541928851956062
49997,12.102161224139923
49998,12.77269623850784
49999,11.814904963488395
50000,12.475125856444981
50001,12.04346874095113
50002,12.04346874095113
50003,11.986480757839452
50004,13.487367471284578
50006,11.42213105244266
50008,12.36670336196734
50009,11.4282064081088
50010,11.897217285814216
50011,12.196754049653727
50012,11.773907318677647
50013,13.227697948261817
50014,15.146840449357649
50015,12.318010162994774
50016,11.518273944297402
50017,12.616332061185668
50018,11.8292118384041
50019,11.417739087590608
50020,11.931614529725174
50022,12.006137630037813
50024,12.333037031275273
50025,12.777661977333809
50026,12.16507647218596
50027,11.917007226076707
50028,12.36425156634294
50029,12.608927468303321
50030,12.353588024105257
50032,11.6409956342535
50033,12.278724956167775
50037,12.432653563815038
50038,11.27444909820777
50039,12.445124764165008
50040,12.75883809557574
50041,11.87391836931474
50044,11.742812340697487
50045,11.941901172614326
50046,11.968408877045565
50047,12.398308278970362
50048,11.837781523284798
50049,11.3128763412096
50050,12.213675957406705
50051,12.110665936132698
50052,11.954070524528174
50053,11.866890059996939
50054,11.970223401721025
50055,11.278199922566293
50056,11.604291261586456
50057,12.42097223832935
50059,11.575166008621087
50060,11.554987667164783
50061,11.802552606026548
50062,11.595284421091721
50063,13.013621382479576
50064,13.54749073712233
50065,12.249527574273937
50066,13.024855006743902
50068,13.6824499299495
50069,13.3905215866908
50071,12.28703621508568
50072,11.788127241650407
50073,13.008412611873316
50074,11.275588643510027
50075,13.210939256940199
50076,13.516915613628466
50077,11.879233053290614
50078,12.372079707390347
50079,12.547930874339361
50081,13.30987149392424
50083,12.80586534917999
50084,11.609995299574127
50085,11.70185548483212
50086,11.779004558583491
50088,12.525731795071355
50089,11.30801157938383
50090,13.181617186880374
50091,12.556514379482946
50093,11.73363027946027
50094,12.313224478608086
50095,13.041613091485459
50096,12.45064483304499
50097,11.745172562166994
50098,12.523011597833044
50099,11.715587118882867
50100,12.34416873706121
50101,12.120186952161406
50102,11.748984597693328
50103,11.823020900537223
50104,11.096087929627048
50106,12.128754264134145
50108,11.689953288782366
50109,11.555448278337096
50111,11.753895425394084
50112,12.219524276302513
50113,12.138383547809328
50114,12.959911677542777
50116,13.341266382187877
50117,14.042118738396821
50119,12.174813341483407
50120,11.719828105974788
50121,11.228695552015214
50122,11.588120097466135
50123,11.661358702457324
50124,11.974964185434821
50125,11.974964185434821
50126,11.574000881760545
50127,12.74898861982904
50128,12.285869536454292
50129,11.071942681671391
50131,11.733811573174926
50132,11.42528685960228
50133,11.414179606424963
50134,11.845684309863998
50135,12.577204153010502
50137,12.764096120425544
50140,12.859650954672981
50142,10.922885130554782
50143,11.373512094643843
50145,11.315513735497904
50146,12.273362498528995
50147,10.66700843701175
50148,11.813111517567789
50149,11.813111517567789
50150,11.428904866383833
50152,11.960411384967896
50153,11.586020533870121
50155,11.932233805743728
50156,11.519598290293008
50158,11.310091584547482
50159,12.407981261133315
50160,12.242119272067278
50161,12.430883100647696
50162,11.493222019121962
50163,13.233962608909769
50166,11.655631964644643
50168,11.942607262546405
50170,11.693846325196782
50171,11.693846325196782
50172,11.824027701389262
50173,11.912957722697213
50174,12.0488243176581
50175,12.986342690178905
50176,12.537796236978934
50177,12.64834412039135
50178,12.929461216736176
50179,13.128983430366535
50180,12.505127215558616
50181,14.125390470804112
50182,11.247007364505539
50183,12.135830300250342
50184,12.579630511945421
50185,12.92239370028488
50188,13.862729890394812
50189,13.173168299718562
50190,12.537832221434918
50192,12.53134712314894
50193,12.53134712314894
50194,11.783510189189476
50195,11.890930196921293
50196,12.847718994224834
50197,11.631114617765018
50198,12.125084108208615
50199,12.647548865222866
50201,14.209224911267961
50202,12.311940661262526
50203,12.73848809180505
50204,11.837070635009503
50205,11.993463439573576
50206,11.652002887192037
50207,12.411834495982667
50208,11.7423902269773
50209,11.067560873131507
50210,12.37239504270791
50211,11.091350722248427
50212,12.058225399677953
50213,11.742752773377694
50214,11.489169684355032
50216,12.112595772641292
50217,11.31167480697174
50218,12.310714524202371
50220,12.528165094753051
50222,13.422552116544432
50223,11.522550921789087
50224,13.139074776843419
50225,12.630627295960279
50226,11.751049868572348
50227,12.531020134143777
50229,12.642391663613777
50230,11.987931204843886
50232,11.894438652306151
50233,11.505792728202076
50234,11.868586042468847
50235,11.587386045326282
50236,12.92917210333104
50237,12.306544980524738
50238,11.245764308937416
50239,11.427218971401182
50240,11.759749562066348
50241,11.537647229541449
50244,12.898554660363391
50245,13.386702383356536
50246,12.654264208473158
50247,12.067283176529877
50248,12.213950703943624
50249,13.034213000082138
50250,12.249704465590808
50251,12.011434280490302
50252,12.320248770845874
50253,12.22916331470298
50254,11.139387967069332
50255,11.956114388771226
50256,13.577457709073622
50257,13.021457437753574
50258,11.882970286275494
50259,11.788220264672223
50260,11.725360508592761
50261,13.496041747172605
50262,12.128212809672325
50264,11.589415566785014
50265,11.316656955217075
50266,11.94029976327852
50267,11.796782881541382
50269,12.912218863180552
50270,11.86392330867
50273,12.34232317671563
50275,12.07368332547372
50276,11.724970942843292
50277,11.673499012034132
50278,11.422131944021285
50279,11.70278809606897
50280,11.920109084508766
50281,13.135974037008392
50282,10.935510546591171
50283,12.134873810536718
50284,12.642657611336498
50285,10.793237327130582
50286,11.54933130269527
50287,12.728554946871757
50288,11.25526689300781
50290,12.094628939855843
50291,12.997745017363345
50292,11.485762450965414
50293,12.060782655622608
50294,11.572627317731547
50295,11.97907921927286
50296,11.241097830632482
50297,14.192642671077282
50299,11.767990433509244
50300,11.880348466007774
50301,12.720306741462508
50302,12.580589685398348
50303,13.144935308383479
50304,10.854904718602793
50305,11.713163788859715
50306,11.76611131873963
50308,11.44750244418636
50309,11.026143898991192
50310,11.756104052824103
50311,11.757559103898238
50312,12.724359666589047
50313,11.825631674938764
50314,11.656996939664475
50315,11.778482652036283
50316,13.166448438140947
50317,11.722485823263167
50318,12.034638545252124
50319,10.894472350673658
50320,11.527643731633377
50321,12.050252982516946
50322,12.666174185798253
50323,11.196439989789573
50324,12.434365074032847
50325,12.04848312575654
50326,12.902779366699832
50327,11.935215833861571
50328,11.720449233008884
50329,11.94961281787054
50330,12.546312683639107
50331,11.201245706286821
50332,12.08431955100172
50333,11.791990179505895
50335,12.289782629760472
50336,11.150727497143047
50337,12.185937000452324
50338,11.803234463193789
50339,13.060637754161652
50340,11.797112529820836
50341,12.18584263183745
50342,11.674975564863939
50343,11.85123381604687
50344,12.857450749548118
50345,12.012823694244126
50346,12.26312198366848
50347,13.388661504393141
50349,12.522783590979794
50350,11.29371790104321
50351,11.47316139406798
50352,13.337521248141979
50355,10.049721834467254
50357,12.505291831736146
50358,13.436348767337297
50359,12.047877054243438
50361,11.999290915955426
50362,12.051725059200878
50363,11.36337447211159
50364,12.11654028890905
50365,12.426575979779965
50366,11.240269859865677
50367,11.612770068005187
50369,11.976754147948798
50370,13.720631379025575
50373,11.896635078364673
50374,11.4988645662922
50375,11.393445223446976
50376,11.356283683327236
50377,11.893120801090213
50378,11.624425460877108
50379,11.119142444936564
50380,12.771295084114268
50381,11.776197359528247
50384,11.449120912213749
50385,12.06837464783832
50386,11.904268002969374
50387,11.408543598152757
50388,12.718885572335623
50389,11.187143961866864
50390,12.581455110204551
50391,11.266672023660362
50392,12.176437313078287
50394,12.007387431384885
50395,12.262954443733392
50397,11.828592752717439
50398,12.702626031204536
50399,12.307127766186447
50400,11.386056545481349
50401,12.46015879813768
50402,12.928880494426007
50403,12.751887555042954
50406,11.078490719842874
50407,13.051808076223107
50408,12.814469480262769
50410,11.915266021058251
50411,12.807754207176426
50412,13.14221440253858
50413,13.216612484224646
50414,12.221111440404275
50415,11.83622465527486
50417,13.730323177819608
50418,11.929429378867313
50420,12.041432604419088
50421,11.475812487959315
50423,12.88512205248609
50424,11.68514210815317
50425,13.559144228269266
50426,11.751020022633474
50429,12.111906294605223
50430,12.151498323926901
50431,13.4924667167207
50432,12.064949566481449
50433,13.36664225229771
50434,12.643230493121646
50435,12.195800616584993
50436,13.079519926657472
50437,12.367551866391427
50438,12.560500778114513
50439,12.021133420503121
50440,12.307296914477991
50442,12.640425102511985
50443,11.744437009747548
50444,12.743773164443686
50445,12.772836288831357
50447,11.761785512781408
50448,11.761785512781408
50449,13.731102052788229
50451,12.495532077981359
50452,12.222948936263354
50453,12.096154706706677
50454,11.266981023772937
50455,12.837904144604948
50456,12.466647441521902
50458,12.214605118048363
50459,12.809469727966375
50460,12.892704847095882
50462,11.84805148160011
50463,12.542601407930336
50464,12.564051085838642
50465,12.52197615583637
50466,11.85044558402548
50467,12.307593830786338
50468,11.98681474758762
50469,11.979049541444214
50471,12.847322215579174
50472,11.851985190008456
50473,12.193002883664139
50474,13.925019793733048
50475,11.893137744282184
50476,12.133880138948328
50477,12.139154500464587
50478,12.095132547304857
50479,12.070613311129323
50480,11.839813678169085
50482,11.581904523400818
50483,11.823017263295675
50484,12.462373445867268
50485,10.908695592828385
50486,12.551928339644117
50488,11.654142688868115
50489,12.027160428083345
50490,11.456674472375493
50491,13.295809751632916
50492,13.078544370206426
50493,10.923553799162615
50494,12.079136879067848
50495,13.66208666842146
50496,11.527353033308428
50499,14.124985891709747
50500,11.359259159242917
50501,12.90639451083594
50502,12.903206577723074
50504,12.424164105341275
50505,12.246082677014098
50506,12.350991994581822
50507,11.392435813242487
50508,13.391397982586295
50509,12.085238857197531
50510,12.159079689280825
50511,11.664970816304013
50512,14.6340474130364
50513,13.475532604147414
50514,11.889712968990956
50515,12.261005042475158
50516,12.69463111481116
50518,11.913361493014508
50519,12.423214955893341
50521,12.499722093365781
50522,11.644863059551382
50523,12.89556847857876
50524,11.12099019319501
50525,11.980509853077617
50526,11.920750603137256
50527,12.611084103688336
50529,11.843243988915573
50530,12.397186852610714
50531,11.433289677470475
50532,11.39476945264818
50533,12.289767232680415
50535,11.423279789011056
50536,11.292494164729352
50537,11.69200417080332
50538,10.798111180111157
50539,11.735042622506292
50540,11.919428262908683
50541,11.658793759016218
50542,11.858847502515234
50545,11.898340019159496
50546,12.32315170871863
50547,13.467754511366648
50548,12.087799370543667
50549,11.678642279124091
50550,10.749495162608623
50552,12.146790922674619
50553,11.69477430853327
50554,13.223881758391208
50555,11.989685463045493
50557,11.71297286223825
50558,12.130111030995597
50559,12.23255381214097
50560,12.43952215790187
50561,12.277640138366104
50562,13.134787475465867
50563,12.07876721726619
50564,12.550031435199056
50565,12.30093813888713
50566,11.94897595600311
50567,11.830403560612742
50568,11.729643839339749
50569,11.944827116681118
50570,12.168347384144605
50571,13.05546880485188
50572,11.642047903153038
50574,11.656860023452598
50576,12.78266108896806
50577,13.171709986017241
50578,12.903351357111402
50579,13.041557525713063
50580,13.19913596151492
50581,11.363086578712645
50582,11.415392003575372
50583,12.463645716270321
50584,11.810428320339222
50586,13.09091163130116
50587,14.318770591530276
50588,11.130207829025727
50590,12.144758830824895
50591,11.475511940851938
50592,13.025713252647115
50594,12.43892024814714
50595,12.205291020286438
50596,13.444512035849916
50597,11.987002848462522
50599,11.692483051445477
50600,11.79630050611773
50601,11.917907814946114
50602,11.89602884523649
50603,12.291833320645502
50604,10.929298568456348
50606,11.809255793143983
50607,12.52949248961277
50608,12.042371281256923
50609,12.015101323122604
50610,12.195145952160125
50612,10.687250836726701
50613,11.387559196687619
50614,12.690929195861063
50615,13.329038614146494
50616,11.643849522692069
50618,13.098047130333102
50621,12.357432184225145
50622,12.137925243791047
50624,12.623457378878456
50625,13.294991166615194
50626,11.480303248214872
50628,13.116960392159337
50629,12.879455279566955
50630,11.961295421027634
50631,13.064624910670995
50633,12.249272729530624
50634,12.377751697281289
50636,12.324025706646534
50637,12.9975231155944
50639,13.759362940429101
50640,11.536106571764055
50642,12.329301181609626
50643,12.492935445854219
50644,14.035989550107692
50646,13.222570202014825
50647,11.620121632618684
50649,12.509330538564784
50650,13.21652002781436
50651,13.049307206879666
50653,11.71088842252666
50654,13.150137265609414
50655,12.911436858020176
50656,11.061972279074151
50657,11.86813785434609
50658,11.099529407193767
50660,12.148325016786721
50662,12.35135776781792
50663,12.053678741509193
50664,12.207253178247978
50665,11.742371828945416
50666,11.867381129167363
50668,11.916332118960376
50669,11.411616632827878
50671,12.504165598623043
50672,11.53804074043992
50673,11.566171220476441
50675,11.659836512164981
50676,13.895287633768158
50677,12.297673044585341
50678,13.95603459808156
50681,11.251578155466182
50682,12.208101185704598
50683,11.82141587341534
50684,12.179380478401924
50685,11.7371907397699
50686,12.057123948670531
50687,11.104419754066692
50689,12.494472474068822
50690,11.99608953298618
50691,13.614399408909827
50692,12.049261180389204
50693,10.2847850189608
50694,11.53734414650262
50695,11.517612293167627
50696,12.125348858113492
50697,12.337404285831152
50698,11.408430353443507
50699,11.41479558964977
50700,11.473731039199839
50701,11.944725274897287
50702,12.004026621383492
50703,11.558200888835843
50704,12.081460079849322
50706,11.57909499436413
50707,12.00046410353641
50708,11.557367186116318
50709,11.687532224738138
50710,13.075615806028402
50711,11.296511656437861
50712,12.130148779586449
50713,12.724915802401188
50714,11.579427956603903
50715,11.439229007852726
50716,11.27501709779147
50717,11.585177956841207
50719,12.250943057197464
50721,11.922879999244588
50722,12.019291070052022
50723,13.027447477021807
50724,12.04354238472511
50725,11.636996905789697
50727,11.961621740451124
50728,11.53850513826686
50729,11.385219839247789
50730,11.83132708565348
50732,11.774223634530685
50733,13.697931539153066
50734,11.548816102210676
50736,11.613989427090099
50737,12.964342656084144
50738,13.492017618548921
50739,12.252443556651242
50740,11.69225295646778
50741,12.169365196130563
50742,12.851621322074879
50744,12.874444882880578
50746,13.957423098843153
50747,12.065453760328579
50749,12.093688340368542
50750,11.912506516805857
50752,11.440415867713355
50753,11.81840253604717
50754,11.522573282352445
50755,12.078856842291271
50756,11.888247995542919
50757,12.834240114085762
50758,11.963004472921668
50759,11.833973281339608
50760,11.676938954842578
50761,11.821378451061978
50762,11.38834253783884
50763,11.836757176713178
50764,12.94227825657806
50766,13.578775467744917
50767,12.376796646703587
50768,11.960868004518069
50769,11.163968703758151
50770,11.95081533058411
50771,11.859184999093205
50773,12.884440717136133
50774,12.440799820627934
50775,12.192970913023547
50776,12.235749209137877
50777,12.062029697790283
50778,11.892704567457255
50779,11.585956749195127
50780,11.993506646674327
50781,12.093843712513143
50782,11.490653524339534
50783,11.898021111432875
50784,11.643523055190787
50785,13.536393628513416
50786,13.287080413827713
50787,11.953121510881681
50788,12.703941202328895
50789,11.724618803603976
50791,12.687294991916156
50792,11.155598127492661
50794,12.078979924235718
50795,11.891526586602433
50796,13.03249293968481
50797,11.761685547319
50798,12.024009285084817
50799,12.024009285084817
50801,10.997791810157231
50802,11.420905990555234
50805,13.602186724716782
50806,11.81975498021772
50807,11.63278286511771
50808,11.71358515990888
50809,11.719250590934411
50811,12.209473356589303
50812,11.863736386473525
50813,12.196683302812897
50816,12.095158648760972
50819,12.436386542861161
50820,11.980330758054563
50822,13.357315196045278
50823,13.270600542659098
50824,12.574297959475862
50825,11.731857535657573
50826,12.158355267754661
50827,12.345011002935667
50828,13.103529866091936
50829,14.041843761077311
50830,12.147772158761384
50831,11.202019012928814
50832,11.79515714444161
50833,11.615025575591094
50834,11.477632748759284
50835,11.309011041215836
50836,11.770730611378287
50837,12.418786836762948
50840,11.350247416065942
50841,12.973873569473707
50844,12.979194911735082
50845,11.855943373824514
50846,12.276934820111265
50848,11.649816753544904
50849,12.244181115683281
50850,12.463691250804915
50851,12.132518524533868
50852,11.391423352893177
50853,11.607375272330206
50854,12.955790131658588
50855,13.376694719158499
50856,12.000921515353287
50857,11.43188845922737
50859,11.616378530573899
50860,11.616378530573899
50862,12.469792755756014
50863,11.6945857627652
50865,12.559692450761755
50866,12.043427281503847
